effective_date_utc,decision_time,source_date_utc,time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2021-04-23T00:00:00Z,2021-04-22T23:00:00Z,2021-04-22T00:00:00Z,1619132400000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,LINK,SOL,TRX,AAVE,CRO,FTT,MKR,HT,COMP,CHZ,SNX,CEL,SUSHI,MATIC,GRT,YFI,BAT,ZRX,BNT,RSR,OMG,FTM,ASD,CRV,1INCH,REN,DENT,BAL,OXY,AXS,BAND,REEF,AMPL
2021-04-24T00:00:00Z,2021-04-23T23:00:00Z,2021-04-23T00:00:00Z,1619218800000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,LINK,SOL,TRX,CRO,AAVE,FTT,MKR,HT,COMP,CEL,CHZ,SNX,LEO,MATIC,SUSHI,BAT,GRT,YFI,WAVES,ZRX,HNT,RSR,OMG,FTM,CRV,ASD,REN,1INCH,DENT,BAL,OXY,BAND,REEF
2021-04-25T00:00:00Z,2021-04-24T23:00:00Z,2021-04-24T00:00:00Z,1619305200000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,LINK,SOL,TRX,AAVE,FTT,MKR,COMP,CEL,CHZ,MATIC,SUSHI,BAT,GRT,YFI,WAVES,ZRX,RSR,OMG,DENT,FTM,ASD,REN,CRV,1INCH,OXY,BAL,BAND,REEF,AMPL,RAY,ALPHA,AUDIO,SRM
2021-04-26T00:00:00Z,2021-04-25T23:00:00Z,2021-04-25T00:00:00Z,1619391600000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,LINK,SOL,TRX,AAVE,FTT,MKR,COMP,CEL,SNX,CHZ,MATIC,SUSHI,GRT,BAT,YFI,BNT,RSR,OMG,FTM,DENT,CRV,REN,ASD,1INCH,OXY,BAL,REEF,BAND,SRM,RAY,STMX,ALPHA,AUDIO
2021-04-27T00:00:00Z,2021-04-26T23:00:00Z,2021-04-26T00:00:00Z,1619478000000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,LINK,SOL,TRX,AAVE,CRO,FTT,MKR,COMP,MATIC,SNX,CHZ,CEL,WAVES,SUSHI,GRT,BAT,YFI,ZRX,BNT,RSR,FTM,OMG,DENT,CRV,REN,1INCH,ASD,OXY,SRM,REEF,RAY,BAND,AMPL
2021-04-28T00:00:00Z,2021-04-27T23:00:00Z,2021-04-27T00:00:00Z,1619564400000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,LINK,SOL,TRX,AAVE,CRO,MATIC,FTT,MKR,HT,COMP,CHZ,SNX,CEL,SUSHI,WAVES,GRT,BAT,YFI,ZRX,HNT,FTM,RSR,DENT,CRV,1INCH,REN,OXY,ASD,BAL,SRM,RAY,BAND,REEF
2021-04-29T00:00:00Z,2021-04-28T23:00:00Z,2021-04-28T00:00:00Z,1619650800000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,LINK,SOL,TRX,AAVE,MATIC,FTT,MKR,COMP,CHZ,SNX,CEL,SUSHI,WAVES,GRT,YFI,FTM,HNT,ZRX,RSR,DENT,CRV,1INCH,REN,ASD,OXY,BAL,BAND,RAY,SRM,SXP,ALPHA,AUDIO,STORJ
2021-04-30T00:00:00Z,2021-04-29T23:00:00Z,2021-04-29T00:00:00Z,1619737200000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,LINK,SOL,TRX,AAVE,MATIC,FTT,MKR,HT,COMP,CHZ,SNX,WAVES,CEL,SUSHI,GRT,YFI,FTM,ZRX,BNT,RSR,DENT,CRV,1INCH,REN,BAL,OXY,ASD,AXS,BAND,RAY,SRM,REEF,SKL
2021-05-01T00:00:00Z,2021-04-30T23:00:00Z,2021-04-30T00:00:00Z,1619823600000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,LINK,SOL,TRX,OKB,AAVE,MATIC,FTT,HT,MKR,COMP,CHZ,SNX,WAVES,CEL,SUSHI,GRT,FTM,YFI,ZRX,HNT,BNT,RSR,CRV,1INCH,REN,BAL,ASD,OXY,BAND,REEF,RAY,ALPHA,SRM
2021-05-02T00:00:00Z,2021-05-01T23:00:00Z,2021-05-01T00:00:00Z,1619910000000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,LINK,SOL,TRX,OKB,AAVE,HT,CRO,FTT,MATIC,MKR,COMP,CHZ,SNX,CEL,SUSHI,GRT,FTM,YFI,ZRX,HNT,BNT,RSR,DENT,CRV,1INCH,REN,ASD,BAL,OXY,BAND,RAY,REEF,SRM
2021-05-03T00:00:00Z,2021-05-02T23:00:00Z,2021-05-02T00:00:00Z,1619996400000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,LINK,SOL,OKB,TRX,AAVE,MATIC,HT,FTT,CRO,MKR,COMP,CHZ,SNX,CEL,SUSHI,GRT,FTM,YFI,HNT,ZRX,RSR,OMG,CRV,1INCH,ASD,BAL,OXY,RAY,BAND,SRM,ALPHA,DODO,SXP
2021-05-04T00:00:00Z,2021-05-03T23:00:00Z,2021-05-03T00:00:00Z,1620082800000.0,BTC,BNB,XRP,DOGE,UNI,LTC,BCH,LINK,SOL,OKB,TRX,AAVE,MKR,FTT,HT,MATIC,CRO,COMP,WAVES,SNX,CHZ,CEL,SUSHI,GRT,YFI,FTM,ZRX,HNT,OMG,RSR,DENT,CRV,1INCH,REN,BAL,ASD,OXY,SRM,RAY,BAND
2021-05-05T00:00:00Z,2021-05-04T23:00:00Z,2021-05-04T00:00:00Z,1620169200000.0,BTC,BNB,DOGE,XRP,UNI,LTC,LINK,BCH,SOL,OKB,TRX,AAVE,MKR,FTT,HT,MATIC,CRO,COMP,WAVES,CHZ,SNX,CEL,SUSHI,YFI,BAT,GRT,FTM,BNT,HNT,ZRX,OMG,RSR,CRV,1INCH,REN,PROM,BAL,ASD,LRC,OXY
2021-05-06T00:00:00Z,2021-05-05T23:00:00Z,2021-05-05T00:00:00Z,1620255600000.0,BTC,BNB,DOGE,XRP,BCH,LTC,UNI,LINK,SOL,TRX,OKB,AAVE,FTT,MATIC,MKR,CRO,HT,COMP,WAVES,LEO,CHZ,SNX,CEL,SUSHI,BAT,FTM,YFI,GRT,BNT,ZRX,HNT,OMG,RSR,1INCH,CRV,REN,BAL,LRC,ASD,OXY
2021-05-07T00:00:00Z,2021-05-06T23:00:00Z,2021-05-06T00:00:00Z,1620342000000.0,BTC,BNB,DOGE,XRP,BCH,LTC,UNI,LINK,SOL,TRX,OKB,AAVE,FTT,CRO,MATIC,MKR,HT,COMP,WAVES,SNX,LEO,CHZ,SUSHI,CEL,BAT,GRT,YFI,FTM,OMG,ZRX,BNT,HNT,1INCH,RSR,CRV,REN,BAL,LRC,ASD,OXY
2021-05-08T00:00:00Z,2021-05-07T23:00:00Z,2021-05-07T00:00:00Z,1620428400000.0,BTC,BNB,DOGE,XRP,BCH,LTC,LINK,UNI,SOL,TRX,OKB,AAVE,FTT,CRO,HT,MKR,MATIC,COMP,WAVES,SNX,CHZ,SUSHI,CEL,BAT,FTM,GRT,YFI,OMG,ZRX,BNT,HNT,CRV,1INCH,RSR,REN,BAL,ASD,OXY,BAND,PROM
2021-05-09T00:00:00Z,2021-05-08T23:00:00Z,2021-05-08T00:00:00Z,1620514800000.0,BTC,BNB,DOGE,XRP,BCH,LTC,UNI,LINK,SOL,TRX,OKB,AAVE,FTT,MATIC,MKR,CRO,HT,COMP,SNX,CEL,SUSHI,CHZ,BAT,FTM,YFI,GRT,OMG,BNT,HNT,1INCH,CRV,RSR,REN,BAL,PROM,ASD,OXY,RAY,BAND,AMPL
2021-05-10T00:00:00Z,2021-05-09T23:00:00Z,2021-05-09T00:00:00Z,1620601200000.0,BTC,BNB,DOGE,XRP,BCH,LTC,LINK,UNI,SOL,TRX,OKB,AAVE,MATIC,FTT,HT,MKR,COMP,CEL,SNX,SUSHI,CHZ,FTM,BAT,YFI,GRT,OMG,BNT,ZRX,RSR,1INCH,CRV,DENT,REN,BAL,ASD,PROM,OXY,RAY,BAND,REEF
2021-05-11T00:00:00Z,2021-05-10T23:00:00Z,2021-05-10T00:00:00Z,1620687600000.0,BTC,BNB,XRP,DOGE,BCH,LTC,LINK,UNI,SOL,TRX,OKB,AAVE,MATIC,FTT,HT,MKR,CRO,COMP,LEO,CEL,SNX,CHZ,SUSHI,YFI,BAT,FTM,GRT,BNT,OMG,ZRX,HNT,CRV,RSR,1INCH,REN,DENT,BAL,ASD,OXY,RAY
2021-05-12T00:00:00Z,2021-05-11T23:00:00Z,2021-05-11T00:00:00Z,1620774000000.0,BTC,BNB,XRP,DOGE,BCH,LTC,LINK,UNI,SOL,TRX,OKB,MATIC,HT,AAVE,FTT,MKR,CRO,COMP,WAVES,YFI,SNX,CEL,SUSHI,CHZ,BAT,FTM,GRT,OMG,BNT,ZRX,CRV,1INCH,RSR,REN,LRC,BAL,ASD,REEF,OXY,RAY
2021-05-13T00:00:00Z,2021-05-12T23:00:00Z,2021-05-12T00:00:00Z,1620860400000.0,BTC,BNB,XRP,DOGE,BCH,LTC,UNI,LINK,SOL,OKB,TRX,AAVE,MATIC,HT,FTT,MKR,CRO,COMP,WAVES,SNX,CEL,SUSHI,YFI,CHZ,BAT,GRT,FTM,BNT,ZRX,OMG,CRV,HNT,RSR,1INCH,LRC,REN,BAL,DENT,ASD,OXY
2021-05-14T00:00:00Z,2021-05-13T23:00:00Z,2021-05-13T00:00:00Z,1620946800000.0,BTC,BNB,DOGE,XRP,BCH,LTC,UNI,LINK,SOL,OKB,TRX,AAVE,MATIC,HT,FTT,MKR,CRO,COMP,WAVES,SNX,CEL,SUSHI,YFI,CHZ,BAT,GRT,FTM,BNT,ZRX,OMG,CRV,1INCH,RSR,REN,BAL,ALPHA,ASD,OXY,REEF,BAND
2021-05-15T00:00:00Z,2021-05-14T23:00:00Z,2021-05-14T00:00:00Z,1621033200000.0,BTC,BNB,DOGE,XRP,BCH,LTC,UNI,LINK,SOL,OKB,TRX,MATIC,AAVE,HT,FTT,MKR,CRO,COMP,WAVES,SNX,LEO,SUSHI,YFI,CEL,CHZ,BAT,FTM,GRT,BNT,OMG,ZRX,CRV,RSR,1INCH,REN,BAL,ALPHA,OXY,REEF,BAND
2021-05-16T00:00:00Z,2021-05-15T23:00:00Z,2021-05-15T00:00:00Z,1621119600000.0,BTC,BNB,XRP,DOGE,BCH,LTC,UNI,LINK,SOL,MATIC,OKB,TRX,SHIB,AAVE,HT,FTT,MKR,COMP,WAVES,SNX,SUSHI,CEL,YFI,CHZ,BAT,GRT,FTM,BNT,OMG,ZRX,CRV,RSR,1INCH,LRC,REN,BAL,ALPHA,OXY,REEF,BAND
2021-05-17T00:00:00Z,2021-05-16T23:00:00Z,2021-05-16T00:00:00Z,1621206000000.0,BTC,BNB,XRP,DOGE,BCH,LTC,UNI,LINK,SOL,MATIC,SHIB,TRX,OKB,AAVE,HT,FTT,MKR,COMP,LEO,WAVES,SNX,SUSHI,CEL,YFI,CHZ,BAT,FTM,GRT,BNT,ZRX,OMG,CRV,RSR,1INCH,LRC,REN,BAL,OXY,ALPHA,ASD
2021-05-18T00:00:00Z,2021-05-17T23:00:00Z,2021-05-17T00:00:00Z,1621292400000.0,BTC,BNB,XRP,DOGE,BCH,LTC,UNI,LINK,SOL,MATIC,SHIB,TRX,OKB,AAVE,HT,FTT,MKR,CRO,COMP,SNX,SUSHI,WAVES,CEL,YFI,CHZ,BAT,FTM,GRT,BNT,ZRX,OMG,CRV,RSR,1INCH,REN,DENT,OXY,ALPHA,ASD,SRM
2021-05-19T00:00:00Z,2021-05-18T23:00:00Z,2021-05-18T00:00:00Z,1621378800000.0,BTC,BNB,XRP,DOGE,BCH,LTC,UNI,LINK,SOL,MATIC,TRX,AAVE,SHIB,OKB,HT,FTT,MKR,SUSHI,SNX,COMP,LEO,CEL,YFI,CHZ,FTM,GRT,HNT,ZRX,CRV,OMG,1INCH,RSR,REN,LRC,DENT,PUNDIX,OXY,ALPHA,BAL,ASD
2021-05-20T00:00:00Z,2021-05-19T23:00:00Z,2021-05-19T00:00:00Z,1621465200000.0,BTC,BNB,XRP,DOGE,BCH,LTC,UNI,LINK,MATIC,SOL,TRX,AAVE,OKB,SHIB,HT,FTT,MKR,CRO,LEO,COMP,CEL,SUSHI,SNX,WAVES,YFI,CHZ,BAT,FTM,HNT,BNT,GRT,ZRX,OMG,CRV,RSR,1INCH,OXY,LRC,REN,ASD
2021-05-21T00:00:00Z,2021-05-20T23:00:00Z,2021-05-20T00:00:00Z,1621551600000.0,BTC,BNB,XRP,DOGE,BCH,LTC,UNI,LINK,SOL,MATIC,TRX,AAVE,OKB,SHIB,HT,FTT,MKR,COMP,CEL,SUSHI,SNX,WAVES,YFI,CHZ,FTM,HNT,GRT,BNT,OMG,CRV,RSR,1INCH,REN,OXY,BAL,REEF,ALPHA,BAND,SRM,ALCX
2021-05-22T00:00:00Z,2021-05-21T23:00:00Z,2021-05-21T00:00:00Z,1621638000000.0,BTC,BNB,XRP,DOGE,BCH,LTC,UNI,LINK,SOL,MATIC,TRX,AAVE,SHIB,OKB,CRO,FTT,HT,MKR,SNX,LEO,CEL,COMP,SUSHI,YFI,CHZ,HNT,GRT,BNT,FTM,ZRX,OMG,CRV,1INCH,RSR,OXY,REN,BAL,ALPHA,BAND,SRM
2021-05-23T00:00:00Z,2021-05-22T23:00:00Z,2021-05-22T00:00:00Z,1621724400000.0,BTC,BNB,DOGE,XRP,BCH,LTC,UNI,LINK,SOL,MATIC,TRX,AAVE,SHIB,OKB,FTT,HT,CEL,MKR,LEO,SNX,COMP,SUSHI,YFI,CHZ,HNT,GRT,BNT,FTM,OMG,CRV,RSR,1INCH,OXY,REN,SAND,BAND,ALPHA,ALCX,SRM,RAY
2021-05-24T00:00:00Z,2021-05-23T23:00:00Z,2021-05-23T00:00:00Z,1621810800000.0,BTC,DOGE,BNB,XRP,BCH,LTC,UNI,LINK,MATIC,SOL,TRX,SHIB,AAVE,OKB,CRO,MKR,LEO,CEL,FTT,HT,SNX,COMP,SUSHI,YFI,CHZ,HNT,BAT,GRT,BNT,ZRX,FTM,OMG,CRV,OXY,1INCH,RSR,REN,BAL,BAND,SRM
2021-05-25T00:00:00Z,2021-05-24T23:00:00Z,2021-05-24T00:00:00Z,1621897200000.0,BTC,BNB,DOGE,XRP,BCH,UNI,LTC,LINK,MATIC,SOL,TRX,SHIB,AAVE,OKB,MKR,CRO,FTT,HT,CEL,COMP,SNX,SUSHI,YFI,CHZ,GRT,BNT,OMG,FTM,CRV,RSR,1INCH,OXY,REN,ASD,BAL,BAND,ALPHA,ALCX,SRM,AXS
2021-05-26T00:00:00Z,2021-05-25T23:00:00Z,2021-05-25T00:00:00Z,1621983600000.0,BTC,BNB,DOGE,XRP,BCH,UNI,LTC,MATIC,LINK,SOL,TRX,AAVE,SHIB,OKB,MKR,CRO,HT,CEL,FTT,COMP,SNX,SUSHI,YFI,CHZ,GRT,BNT,OMG,FTM,CRV,RSR,1INCH,OXY,REN,PROM,BAND,ALCX,ALPHA,SRM,AXS,PERP
2021-05-27T00:00:00Z,2021-05-26T23:00:00Z,2021-05-26T00:00:00Z,1622070000000.0,BTC,BNB,XRP,DOGE,UNI,LINK,BCH,MATIC,LTC,SOL,TRX,AAVE,SHIB,OKB,MKR,FTT,HT,CEL,COMP,SUSHI,SNX,LEO,YFI,CHZ,GRT,BNT,OMG,FTM,CRV,RSR,1INCH,SKL,REN,OXY,REEF,BAND,ALPHA,ALCX,SRM,AXS
2021-05-28T00:00:00Z,2021-05-27T23:00:00Z,2021-05-27T00:00:00Z,1622156400000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LINK,LTC,MATIC,SOL,TRX,AAVE,SHIB,MKR,FTT,CEL,HT,COMP,SNX,SUSHI,YFI,CHZ,HNT,BAT,OMG,GRT,ZRX,FTM,CRV,1INCH,REN,RSR,LRC,SKL,REEF,OXY,ALCX,AXS,ALPHA,SRM
2021-05-29T00:00:00Z,2021-05-28T23:00:00Z,2021-05-28T00:00:00Z,1622242800000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LINK,LTC,MATIC,SOL,TRX,AAVE,SHIB,OKB,CEL,MKR,FTT,HT,COMP,SNX,SUSHI,HNT,CHZ,YFI,OMG,GRT,FTM,CRV,1INCH,RSR,REN,OXY,SKL,REEF,AXS,RAY,ALCX,ALPHA,SRM,AUDIO
2021-05-30T00:00:00Z,2021-05-29T23:00:00Z,2021-05-29T00:00:00Z,1622329200000.0,BTC,BNB,DOGE,XRP,BCH,UNI,LTC,LINK,MATIC,SOL,TRX,SHIB,AAVE,CEL,MKR,FTT,HT,LEO,COMP,SUSHI,SNX,CHZ,YFI,HNT,OMG,FTM,CRV,1INCH,OXY,RSR,REN,REEF,AXS,RAY,ALCX,SRM,ALPHA,AUDIO,SXP,PERP
2021-05-31T00:00:00Z,2021-05-30T23:00:00Z,2021-05-30T00:00:00Z,1622415600000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LINK,MATIC,LTC,SOL,TRX,AAVE,SHIB,CEL,MKR,FTT,HT,COMP,SUSHI,SNX,YFI,CHZ,HNT,WAVES,GRT,OMG,FTM,CRV,1INCH,RSR,OXY,REN,SKL,REEF,AXS,RAY,ALPHA,SRM,AUDIO,SXP
2021-06-01T00:00:00Z,2021-05-31T23:00:00Z,2021-05-31T00:00:00Z,1622502000000.0,BTC,BNB,XRP,DOGE,UNI,LINK,BCH,LTC,MATIC,SOL,TRX,AAVE,SHIB,MKR,CEL,FTT,HT,COMP,SUSHI,SNX,YFI,CHZ,HNT,GRT,OMG,FTM,CRV,1INCH,RSR,REN,LRC,SKL,OXY,REEF,BAND,AXS,RAY,ALCX,ALPHA,SRM
2021-06-02T00:00:00Z,2021-06-01T23:00:00Z,2021-06-01T00:00:00Z,1622588400000.0,BTC,BNB,DOGE,XRP,UNI,LINK,BCH,LTC,MATIC,SOL,TRX,AAVE,SHIB,MKR,CEL,FTT,HT,COMP,SUSHI,SNX,YFI,CHZ,HNT,GRT,OMG,FTM,CRV,REN,1INCH,RSR,LRC,OXY,SKL,REEF,BAND,RAY,ALCX,ALPHA,SRM,AUDIO
2021-06-03T00:00:00Z,2021-06-02T23:00:00Z,2021-06-02T00:00:00Z,1622674800000.0,BTC,BNB,DOGE,XRP,UNI,LINK,BCH,LTC,MATIC,SOL,TRX,AAVE,OKB,SHIB,MKR,CEL,FTT,HT,LEO,COMP,SUSHI,SNX,YFI,WAVES,CHZ,HNT,BAT,ZRX,BNT,GRT,FTM,CRV,1INCH,REN,RSR,LRC,PUNDIX,OXY,SKL,BAL
2021-06-04T00:00:00Z,2021-06-03T23:00:00Z,2021-06-03T00:00:00Z,1622761200000.0,BTC,BNB,DOGE,XRP,UNI,LINK,BCH,LTC,MATIC,SOL,TRX,AAVE,SHIB,OKB,CEL,MKR,FTT,HT,LEO,COMP,SUSHI,SNX,YFI,CHZ,WAVES,HNT,GRT,BNT,FTM,OMG,CRV,1INCH,RSR,REN,LRC,PUNDIX,OXY,SKL,REEF,BAND
2021-06-05T00:00:00Z,2021-06-04T23:00:00Z,2021-06-04T00:00:00Z,1622847600000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LINK,LTC,SOL,MATIC,TRX,AAVE,SHIB,MKR,CEL,FTT,HT,COMP,SUSHI,SNX,YFI,CHZ,HNT,GRT,BNT,CRV,FTM,1INCH,RSR,REN,LRC,OXY,PUNDIX,SKL,REEF,BAND,RAY,ALCX,ALPHA,SRM
2021-06-06T00:00:00Z,2021-06-05T23:00:00Z,2021-06-05T00:00:00Z,1622934000000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LINK,LTC,SOL,MATIC,TRX,AAVE,SHIB,CEL,MKR,FTT,HT,LEO,COMP,SUSHI,SNX,YFI,CHZ,HNT,BAT,GRT,BNT,OMG,CRV,FTM,1INCH,RSR,LRC,SKL,REEF,RAY,ALCX,SRM,ALPHA,PERP
2021-06-07T00:00:00Z,2021-06-06T23:00:00Z,2021-06-06T00:00:00Z,1623020400000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LINK,LTC,SOL,MATIC,TRX,AAVE,SHIB,CEL,MKR,FTT,HT,COMP,SUSHI,SNX,WAVES,YFI,CHZ,GRT,BNT,FTM,CRV,1INCH,RSR,LRC,SKL,REEF,RAY,ALCX,SRM,PERP,SXP,STORJ,BADGER,CREAM
2021-06-08T00:00:00Z,2021-06-07T23:00:00Z,2021-06-07T00:00:00Z,1623106800000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LTC,LINK,SOL,MATIC,TRX,AAVE,OKB,SHIB,CEL,MKR,FTT,HT,COMP,SUSHI,SNX,YFI,WAVES,CHZ,HNT,BAT,GRT,BNT,FTM,OMG,CRV,1INCH,RSR,OXY,LRC,SKL,ALCX,BAND,RAY,SRM
2021-06-09T00:00:00Z,2021-06-08T23:00:00Z,2021-06-08T00:00:00Z,1623193200000.0,BTC,BNB,DOGE,XRP,UNI,SOL,BCH,LTC,LINK,MATIC,TRX,AAVE,OKB,SHIB,CEL,MKR,FTT,LEO,HT,COMP,SUSHI,SNX,YFI,CHZ,HNT,BAT,GRT,BNT,CRV,OMG,FTM,1INCH,REN,RSR,OXY,LRC,SKL,ALCX,RAY,AUDIO
2021-06-10T00:00:00Z,2021-06-09T23:00:00Z,2021-06-09T00:00:00Z,1623279600000.0,BTC,BNB,DOGE,XRP,UNI,BCH,SOL,LTC,LINK,MATIC,TRX,AAVE,SHIB,CEL,MKR,FTT,HT,LEO,COMP,SUSHI,SNX,YFI,CHZ,HNT,GRT,CRV,FTM,OMG,1INCH,RSR,REN,OXY,REEF,BAND,ALCX,RAY,SRM,ALPHA,PERP,SXP
2021-06-11T00:00:00Z,2021-06-10T23:00:00Z,2021-06-10T00:00:00Z,1623366000000.0,BTC,BNB,DOGE,XRP,UNI,BCH,SOL,LTC,LINK,MATIC,TRX,AAVE,SHIB,CEL,FTT,MKR,HT,LEO,COMP,SUSHI,SNX,CHZ,YFI,BAT,BNT,GRT,CRV,FTM,OMG,1INCH,RSR,OXY,PAXG,ALCX,RAY,SRM,ALPHA,PERP,SXP,XAUT
2021-06-12T00:00:00Z,2021-06-11T23:00:00Z,2021-06-11T00:00:00Z,1623452400000.0,BTC,BNB,DOGE,XRP,UNI,LTC,BCH,SOL,LINK,MATIC,TRX,AAVE,SHIB,CEL,FTT,MKR,HT,LEO,CHZ,COMP,SUSHI,SNX,YFI,BAT,BNT,GRT,CRV,OMG,FTM,1INCH,OXY,RSR,REN,LRC,SKL,PAXG,ALCX,AXS,AUDIO,RAY
2021-06-13T00:00:00Z,2021-06-12T23:00:00Z,2021-06-12T00:00:00Z,1623538800000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,AAVE,SHIB,CEL,FTT,MKR,HT,LEO,COMP,CHZ,SUSHI,SNX,YFI,BNT,CRV,FTM,1INCH,RSR,LRC,OXY,SKL,PROM,ALCX,RAY,SRM,ALPHA,PERP,SXP,TOMO,CREAM
2021-06-14T00:00:00Z,2021-06-13T23:00:00Z,2021-06-13T00:00:00Z,1623625200000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,AAVE,SHIB,CEL,FTT,MKR,LEO,HT,COMP,CHZ,SUSHI,SNX,YFI,BNT,CRV,FTM,OMG,1INCH,RSR,LRC,OXY,SKL,ALCX,AXS,RAY,SRM,PERP,SXP,CREAM,TOMO
2021-06-15T00:00:00Z,2021-06-14T23:00:00Z,2021-06-14T00:00:00Z,1623711600000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,AAVE,OKB,SHIB,FTT,CEL,MKR,HT,LEO,COMP,SUSHI,SNX,CHZ,YFI,BNT,GRT,FTM,CRV,OMG,1INCH,RSR,LRC,SKL,ALCX,AUDIO,AMPL,RAY,SRM,PERP,SXP
2021-06-16T00:00:00Z,2021-06-15T23:00:00Z,2021-06-15T00:00:00Z,1623798000000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,FTT,CEL,MKR,HT,LEO,CHZ,COMP,SUSHI,SNX,YFI,GRT,BNT,CRV,FTM,1INCH,RSR,LRC,SKL,ALCX,BAND,AXS,AUDIO,SRM,RAY,SXP,ALPHA,PERP
2021-06-17T00:00:00Z,2021-06-16T23:00:00Z,2021-06-16T00:00:00Z,1623884400000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,CEL,FTT,MKR,LEO,HT,CHZ,WAVES,COMP,SUSHI,SNX,YFI,GRT,BNT,FTM,OMG,CRV,1INCH,RSR,LRC,SKL,BAND,AUDIO,ALCX,SRM,RAY,SXP,PERP
2021-06-18T00:00:00Z,2021-06-17T23:00:00Z,2021-06-17T00:00:00Z,1623970800000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,CEL,FTT,MKR,LEO,HT,WAVES,CHZ,COMP,SUSHI,SNX,YFI,GRT,FTM,BNT,OMG,CRV,1INCH,REN,LRC,SKL,AXS,BAL,AUDIO,ALCX,SRM,RAY,SXP
2021-06-19T00:00:00Z,2021-06-18T23:00:00Z,2021-06-18T00:00:00Z,1624057200000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,CEL,FTT,LEO,MKR,HT,CHZ,COMP,SUSHI,SNX,YFI,BNT,GRT,FTM,CRV,1INCH,RSR,REN,LRC,SKL,PAXG,AXS,AUDIO,RAY,PERP,SRM,SXP,ALCX
2021-06-20T00:00:00Z,2021-06-19T23:00:00Z,2021-06-19T00:00:00Z,1624143600000.0,BTC,ETH,BNB,DOGE,XRP,,BCH,UNI,LTC,SOL,LINK,MATIC,TRX,SHIB,OKB,AAVE,,,CRO,CEL,FTT,LEO,MKR,,HT,GRT,WAVES,CHZ,COMP,SUSHI,SNX,YFI,,,HNT,,,,,
2021-06-21T00:00:00Z,2021-06-20T23:00:00Z,2021-06-20T00:00:00Z,1624230000000.0,BTC,BNB,DOGE,XRP,UNI,BCH,LTC,SOL,LINK,MATIC,TRX,SHIB,AAVE,CEL,FTT,LEO,MKR,HT,GRT,SUSHI,COMP,CHZ,SNX,YFI,HNT,FTM,BNT,OMG,CRV,1INCH,RSR,RAY,SXP,SRM,PERP,ALCX,ALPHA,FIDA,TRYB,STEP
2021-06-22T00:00:00Z,2021-06-21T23:00:00Z,2021-06-21T00:00:00Z,1624316400000.0,BTC,BNB,XRP,DOGE,BCH,LTC,UNI,LINK,SOL,MATIC,TRX,SHIB,AAVE,LEO,CEL,FTT,MKR,HT,GRT,SUSHI,COMP,CHZ,YFI,SNX,HNT,BAT,BNT,FTM,OMG,CRV,1INCH,REN,OXY,RSR,AXS,BAND,RAY,AUDIO,SXP,SRM
2021-06-23T00:00:00Z,2021-06-22T23:00:00Z,2021-06-22T00:00:00Z,1624402800000.0,BTC,BNB,XRP,DOGE,UNI,BCH,LTC,LINK,SOL,MATIC,TRX,SHIB,AAVE,OKB,LEO,CEL,FTT,MKR,HT,GRT,SUSHI,COMP,CHZ,YFI,SNX,BAT,BNT,FTM,CRV,1INCH,OXY,RSR,REN,DENT,AXS,RAY,BAND,AUDIO,SXP,SRM
